,IDLink,SentimentTitle,SentimentHeadline
7593,sC3uhT2HER,-0.04096359564838692,0.004706519968349233
7594,yhs6QweH9P,-0.011220378729873269,-0.021026219211881678
7595,ohZKT3wGTf,0.05394120690092988,-0.14571059490854624
7596,nL76JdiLpa,0.021830304273833933,-0.13214346060314017
7597,rDwxsmWVbs,0.13834542638618255,0.06931210525132502
7598,LjQynWPMDN,0.12306921772994855,0.18600801626438646
7599,dV450oxmVs,-0.018946180621034685,-0.05529136539687274
7600,RbB942ieqE,0.07240275786647103,-0.014718894040499116
7601,OukHz8hVDr,0.11541379813920118,-0.013299527704455026
7602,XCXsuNGvHU,0.00577315431718528,-0.04534998520840513
7603,01ngJyzsTY,0.1140870492307811,-0.036939179721164415
7604,8Q3AcilKXA,-0.013195935183938192,0.026240257186941073
7605,FbKBZGGuE5,-0.0157995123465028,0.011066960739114567
7606,hnqOvWaztS,-0.15194924122113418,0.07603198769814261
7607,1C1nZyVz0F,-0.01176605558957573,-0.03818071679822245
7608,M6n8lgQhmI,0.012311249952479883,-0.10075852304584315
7609,Tj9gPLoPE6,0.012311249952479883,-0.10075852304584315
7610,UErsBY54VD,-0.01596146131795595,-0.01660353298202649
7611,pqfZfDxWQT,-0.012311039642458721,0.047050973203999584
7612,hnoFI3iVHp,-0.15170126389314967,0.010962159116964201
7613,GhKzW1Xh66,-0.005658937054123134,-0.07202042002296556
7614,7HvCxengkw,-0.011275128358594408,-0.0254398595921682
7615,eo1ybIJlEM,-0.016670102493496496,0.08724775182790685
7616,7TVjif9Fq1,-0.013746479387062353,0.014380958727373647
7617,DacIYLfPhr,-0.008258412870940635,-0.017331371208095872
7618,Kar5FDA7fn,0.03454498929588499,-0.13813632732422326
7619,Kt7Gft2UkX,-0.01176605558957573,-0.03720074899177207
7620,Cdh6nHsJzo,-0.013141399320181902,-0.07319244245281242
7621,5HF4Q4atPo,-0.01596146131795595,0.0252811225924489
7622,2L9KECyPeb,-0.01176605558957573,-0.005476465723671814
7623,glslTeuTKj,-0.012812519838885907,0.009869719909611533
7624,6RGGOxava3,-0.01176605558957573,0.07094258117714207
7625,UlNuv79RuL,-0.01176605558957573,-0.02817427333618604
7626,3ZxlUvx804,0.009359660382266311,-0.15447631486534674
7627,f3kwXjC5CM,-0.011796861850575036,0.02262818473064538
7628,E1tcUWgLIs,0.05390114050676018,0.002895815334705491
7629,jRtmoJXUav,-0.01176605558957573,-0.017441568778926084
7630,E55D0AdGZ8,-0.01116097552269528,0.06377117527536948
7631,n4yeXhIzAI,0.038452185384209484,0.013014296601364723
7632,NEjfY04JNy,-0.01176605558957573,-0.02743529612880513
7633,gfOi13cy2Z,-0.024323977077492745,0.007661492263418771
7634,2QlnWua55E,-0.014627616383982245,-0.014167203056569879
7635,8Wdk9KS94Y,-0.01176605558957573,0.1517101598407625
7636,ScK2IHfvxL,0.0062814691168187635,-0.01925430825219639
7637,LyXJoa03Iw,0.08179855877756133,-0.013784087527176483
7638,60jOmETNvu,0.08179855877756133,-0.03171829448300782
7639,YDE6fBtnLF,0.2605403219949828,0.0025439816758370914
7640,rKRWYbauYm,-0.051107029029257955,-0.019705566868514192
7641,m0R0SliJ4q,-0.007100359607417625,-0.043919860740343986
7642,3Bs2EEkWjH,0.11541379813920118,-0.03921901355048774
7643,iaw3gKsILh,0.00725221967273598,-0.0675107856566679
7644,7gefk06hoT,0.11543606371487121,0.006408181785503116
7645,QulTOL8jXJ,0.018242782329122572,-0.12334229265804547
7646,qLhqJteehT,-0.19053034075788486,0.0047748919492244975
7647,sjVuYuzXJp,0.004336894726323574,-0.014482211026892964
7648,VfwTHFI1w9,-0.011698553759868877,0.027981789985128017
7649,Rlej8qLFlB,-0.01116097552269528,0.07349172872331672
7650,ccAAN2w1d4,-0.014627616383982245,0.10202815896963895
7651,3kTWJp8Z78,0.12628243912044532,-0.012660222984103972
7652,jq3B8O9DUl,-0.011275128358594408,-0.03909273265498599
7653,49WFrCogld,0.035654781534850154,-0.017974434048696718
7654,JccBprXoUO,0.11543606371487121,-0.02097700735200922
7655,Mq4drLDH69,-0.01214850230861329,0.06886025550607473
7656,ysi6hsFrSA,-0.01176605558957573,0.012124876078038534
7657,w639yAdsCx,0.01400388988161177,-0.1487318187042747
7658,AONlFq1Ey8,-0.08943858050373452,-0.051632325951539215
7659,wEkzOgrQTa,0.008914597258791292,-0.013855825276049491
7660,Y9ifJjC2IB,-0.013141399320181902,-0.17075932997363702
7661,6AuKWhDw2H,0.039611683014068186,-0.0319111569460773
7662,K1oZy1Pptz,-0.05550480546109751,0.19800226394730727
7663,74iPiZ9YkA,-0.0106074131075529,-0.018190141032505405
7664,yAs92HY4zo,0.08179855877756133,0.02393384379978366
7665,zIZiAnJIQ8,-0.008299380728105949,0.04082037019654001
7666,cJLLmd9Odc,-0.06436188025162226,-0.11973111857589744
7667,bzLMZVWrgz,0.1140870492307811,-0.04572739657778204
7668,clMl1FePBy,0.05394120690092988,-0.11467716138695504
7669,V8qzO0Kip7,0.11541379813920118,-0.019440124793316266
7670,xaIy6y3roh,0.11504046527137265,0.07129019553442464
7671,FmWwquShsf,0.11541379813920118,0.0039627383401396495
7672,XO2mbiZh4U,0.11541379813920118,-0.15740007434067052
7673,2K6iprZ9zZ,0.14152356551758313,0.06052742426828059
7674,wTq4vVVeDY,-0.06254459042134415,0.013275503958339721
7675,3zsX9HZhh4,0.03887378416832165,-0.012209072948152917
7676,FOwhyDcLnl,-0.04322800222388353,0.11856585320074955
7677,02xQOadY3g,0.11541379813920118,-0.038473537037037986
7678,WXSuluxchR,0.11541379813920118,-0.005462683592784349
7679,A2wOEZNDKZ,-0.007639601814104957,-0.021502606184055847
7680,fGvgVQfjiZ,-0.01176605558957573,-0.04312057679576234
7681,XTerT6WWl9,-0.06660932706623415,-0.00827059531365315
7682,mwsUdshKTs,0.0007682217202902261,-0.019569670794538193
7683,arHN0IXlxd,-0.0544834720989446,-0.011189416985690788
7684,OzkQdFDySJ,0.009359660382266311,-0.017527987925449847
7685,MgKKqFVxR3,-0.22674446331124598,-0.09940957762269953
7686,xCN0aSIUaY,-0.013746479387062353,0.026438827540665778
7687,abI4NAIBrT,-0.012006889208440214,-0.11531916936355747
7688,rPhjmBl00m,0.10969539740209228,-0.03403937254336042
7689,JSkNCitJ1w,-0.05967168129483296,0.08000624124022472
7690,tFO3pVOxup,-0.0289328689797242,0.08075763810012687
7691,mlIwOSx4Zb,-0.12758796696909344,-0.04588626962613071
7692,cVaGbQOjfn,0.059829288717795456,-0.021924937910646262
7693,kxECF6cTA6,0.011631350656127894,0.003546892211818195
7694,WjCtN8YeXJ,-0.011321013826045159,-0.048649964553593855
7695,QuDBYd4uqT,-0.00807132707246157,-0.013290940293076776
7696,7LHad77WfF,-0.01176605558957573,0.03187434516263045
7697,vBuHlQXb2H,-0.00807132707246157,-0.16822780547903846
7698,JG1ouA1xpB,0.13373632937678123,-0.04566818388408253
7699,OqRfOMkDrS,0.05119405323815876,-0.10008014810734048
7700,jhq24E0A90,0.11541379813920118,-0.008275593088512884
7701,ujGealRQPy,-0.011321013826045159,-0.02701839477621126
7702,YosbXu0qPU,0.11541379813920118,-0.008275593088512884
7703,7MgM9hKW0b,0.08179855877756133,0.004491197531163175
7704,YcVMyfRCxZ,-0.011275128358594408,-0.1034949964989566
7705,yqv5BOYyL8,0.007045541481069993,0.07605504833998006
7706,xLbKdEBF9W,-0.013670932287525915,-0.008372935259688847
7707,1fbIrfDyDk,-0.01176605558957573,-0.015535778746485434
7708,n4GnNnOq6K,-0.006779159068687463,-0.04391481291823262
7709,qDlpOcEx0r,-0.04353489261429935,-0.013924542663746604
7710,5xITY8RmqE,-0.01176605558957573,0.08800894429345113
7711,TgWA0wdme4,-0.013141399320181902,-0.009471614434961459
7712,kqKEartN1E,-0.02409730328177677,0.024873394276906
7713,r2vpWyTedy,-0.1823592050065676,0.11122675882059002
7714,xoqX00VlW4,-0.008299380728105949,-0.1406366114714751
7715,PUezwQCWDE,0.058075277925782764,0.09789260257639075
7716,JO2mgkjiXl,-0.012211118713050749,-0.020879174322043635
7717,2TTh6ZB4kl,0.09708988489114195,-0.026993243945810055
7718,f5Izvi2P5u,-0.01176605558957573,-0.008812342168637898
7719,0ocpLngOFk,-0.06930981781678676,0.04609050044061726
7720,pFA5Pjp0hc,-0.01176605558957573,0.016728946932599312
7721,i8HUWP4mFb,-0.16372591070408515,-0.07030338703215742
7722,XqAoymz8mv,-0.01176605558957573,-0.05251289038103613
7723,99j2YUyFYs,-0.06701727418329168,-0.05675101402673643
7724,pgjVWMMYbd,-0.07491107729712398,-0.016869600031080054
7725,mXax0bxscE,0.04501616652840282,-0.027776004338534686
7726,ohj7LmKg27,-0.08062059559654537,-0.13533764922703778
7727,eP9T8Cl9bb,0.0759851423288249,0.01588876626398817
7728,MD6Qtyz4JG,-0.01176605558957573,0.017112470974662106
7729,JjD387r4fT,-0.030403815122098454,-0.12674029876526316
7730,QoeqgyZIpA,0.1774157056593247,-0.11208275965190345
7731,8irGVmhVcg,-0.010220523187090666,-0.12040803754432378
7732,AH7eiGoGmR,-0.12654203183721965,0.006242750022779947
7733,P7kYHKbrEZ,-0.01461594547595264,-0.010869974735387321
7734,mmAiLLLBEh,0.013487602005999069,-0.12830443460552743
7735,YFZoXnAc3Y,0.02626249783558785,0.02068325308430151
7736,Dmou2M0zAx,-0.024894223440676457,0.11356771687354193
7737,3RlB8F5ZBq,-0.06072724310091201,-0.02777692606386505
7738,RsC015MJra,0.04099090355837041,-0.013571640025385148
7739,N54veLvsBM,0.01594873162971251,0.002076765541328553
7740,cpYvHmn4fu,-0.16738526166675233,-0.03981355751958844
7741,Rp5byo5KiK,-0.007100359607417625,0.03259900995404042
7742,nbDgBHd8t1,0.07279918618812181,-0.08299915888088752
7743,eDcGZ38gLY,-0.011275128358594408,0.026919743525403682
7744,39L1XfTSk2,0.11130499805512976,0.009231779031311556
7745,LhygHLfPu1,-0.01171130596085459,-0.018550407466962723
7746,cxXa7jptBJ,-0.009982023404355927,-0.013939297772626955
7747,N2FUIkpYF9,-0.013746479387062353,0.009408491941675614
7748,wUIjfTiRzG,-0.051780487094602756,0.009408491941675614
7749,jx2HsTuFGZ,0.011631350656127894,0.09696679571591434
7750,ykuTL97bkH,-0.012812519838885907,-0.019109954520634475
7751,WHUnwoFAkU,-0.012812519838885907,-0.019109954520634475
7752,V4rewojUcj,-0.00807132707246157,-0.01935970085440572
7753,xmNMafQYXH,-0.007639601814104957,-0.021502606184055847
7754,CBRUfiYpzl,0.0123878042227686,-0.01652360079364482
7755,PFI2OKAFwY,-0.008277891808404462,-0.0729872662979501
7756,hZfkFo9Nqr,0.14712071871724544,-0.12040803754432378
7757,WDrAfIieOJ,0.004336894726323574,-0.013494207187297763
7758,agICD8FqYw,-0.011535539554640881,-0.06431433155945766
7759,XmMg5DVEOR,0.08430447471618129,-0.01322071155156701
7760,XEbKmemgip,-0.029951184041024512,0.07452053519391674
7761,BRZihCsWtk,-0.011321013826045159,-0.025727544804801026
7762,IyVXvi47cN,0.09710333422054258,-0.14914748108551726
7763,DYw7hGOouo,-0.011012870323338565,-0.071681924397816
7764,9vyvYyReeW,-0.055260489333860345,0.03202892341241125
7765,ZLHYq1tzDa,0.04186072524381629,-0.0901803692662506
7766,xYbe8Gcjjq,0.0767814879676703,-0.036583136218174904
7767,VQDRvQ8HH0,0.07848064025598603,-0.07880006808581311
7768,LpDoMBZijO,-0.012812519838885907,-0.023088335804730586
7769,1gpsWuUxQw,-0.01176605558957573,-0.017501414527439436
7770,kKptASGH94,-0.17749280434247894,0.026556013220967786
7771,b6tmbDVbr5,-0.012812519838885907,-0.02329482778105453
7772,YQFBNv0rMc,-0.012812519838885907,-0.02329482778105453
7773,v4xyfaqIHx,-0.012812519838885907,-0.02329482778105453
7774,tFR4xgSOJw,-0.012812519838885907,-0.02329482778105453
7775,0yw1wTGahI,-0.012812519838885907,-0.02329482778105453
7776,ruzbQNzhY3,-0.012812519838885907,-0.02329482778105453
7777,08TSYeO7Bn,-0.01176605558957573,0.05537983165418403
7778,pl3la8p5nV,-0.012812519838885907,-0.038001667898544506
7779,J0zgLf3nlf,0.017571396810695077,-0.134473307900154
7780,n3cGd5RxZM,0.11541379813920118,-0.024296004172416175
7781,05R75f97rK,-0.009951567012806863,0.009041467492896362
7782,qkceeRuDBL,-0.013090645695972096,-0.022102843946332915
7783,x4bzSNIqeS,-0.009966082563402307,-0.04494568999819561
7784,OtEBsb1SDG,-0.01176605558957573,-0.00013637869062233757
7785,PKbdbHjkZ6,0.13373632937678123,-0.04566818388408253
7786,TC5re8Dxjb,0.13373632937678123,-0.04566818388408253
7787,GKvYozePrJ,0.13373632937678123,0.033678908774682936
7788,RLlR0ge6YG,0.13373632937678123,0.033678908774682936
7789,jikYETbc5x,0.0077795787916414,0.08032730558874071
7790,rV4vBgXEtB,0.02234659214944663,-0.018245511194442832
7791,9AZXCJwxwE,-0.0031373756404254756,-0.04391481291823262
7792,xR1KCKvVVK,-0.01176605558957573,0.11647145816993153
7793,LwLN7JzzO5,0.11541379813920118,0.012892928393172704
7794,OBVPHEYjIW,-0.01171130596085459,-0.039925922758058126
7795,lqUJmJqbtx,0.08662227321339831,-0.018495665400013014
7796,yKbK3KPEzm,-0.01176605558957573,-0.024163542494257034
7797,OQ2LTzuNSw,-0.01116097552269528,-0.01505632264956346
7798,KVCHe29d4c,0.11786717134847738,-0.03125127146351886
7799,DmY7EKkKs8,0.06557285626032679,0.03640453444424316
7800,26XuLKZzPH,0.05930253421782053,-0.005838084208730238
7801,bu4qabLbSg,-0.007100359607417625,-0.1648448155530593
7802,hrrBqiaIty,-0.01176605558957573,0.06585324201565501
7803,lpjxHYgQ8k,-0.007921870491748487,0.03350316811542215
7804,0S87ct2rm6,-0.04332476538334913,-0.07683841551620517
7805,1wjYfzr0Ne,-0.012287789081556356,-0.0015387529606190747
7806,kdB0vF2hbC,0.28179486172474194,-0.023247735809400778
7807,ezls2Ovybo,-0.013141399320181902,-0.1339762007125839
7808,SgZY6YqFHC,-0.012812519838885907,-0.015462167424998426
7809,JfMceb9Ydk,-0.013746479387062353,0.009408491941675614
7810,Cl4jnMHoHh,-0.011275128358594408,-0.10965748405254606
7811,QxSWTty8Co,-0.009478747551752756,0.2653316355761381
7812,gutqVDGSeR,-0.09643000577705235,-0.016345102944799572
7813,xRJAhvXR7m,-0.0106074131075529,-0.14270339969567059
7814,kh4TyRBeSa,0.017571396810695077,-0.044654214317709
7815,foOTls8WL6,-0.010125134823059745,-0.05255185114485286
7816,HB263bigM8,-0.01176605558957573,0.09279860947027121
7817,ue1FOZ2i7W,-0.1756421633086524,-0.040465620412315335
7818,pNbulNwlui,-0.13285187713669097,-0.008065671531144415
7819,qpBfoK4Ism,-0.01116097552269528,-0.10459013348268192
7820,gZ3Etd8l43,-0.011275128358594408,-0.05406570137675265
7821,GQI3aFNaZW,0.033649436597745164,-0.02504440591885818
7822,IiwQsafmjQ,0.004336894726323574,-0.01135224766487738
7823,j30vosnIzJ,0.09867534891227159,-0.011090174110387367
7824,a67NA5B3NJ,-0.003480868199865238,0.017439635529499044
7825,9XhFfthO5c,-0.011444855050845566,-0.04665108079885652
7826,qrVgG555rF,0.11543606371487121,0.012902124281387978
7827,hq6SAJ4IfJ,-0.013141399320181902,-0.01935704775261537
7828,kFk8gjt6CR,-0.008299380728105949,-0.12571797806619014
7829,7op1lMmHKB,-0.01176605558957573,-0.02096841887407425
7830,cYq4JybAfP,-0.013670932287525915,0.10700566205741441
7831,luYT1S9HAw,-0.013670932287525915,0.10700566205741441
7832,FH47bnKSA9,-0.0106074131075529,-0.0075871088708318055
7833,VL6gwju9nV,0.09341767002126333,-0.05803195660222503
7834,U1mI3tfnkS,-0.08506548334030989,-0.01614641170250171
7835,br0NF4dM5c,0.05508948782529297,-0.20708004549214368
7836,oOiP2eQAqL,0.08342145047644005,-0.017904969980888814
7837,AtiMIAfsid,0.08342145047644005,-0.01996464912118364
7838,wMAH27OMkm,0.08342145047644005,-0.017904969980888814
7839,HnqhUT5bfj,-0.013141399320181902,-0.0021668317999980246
7840,46OgEhqAF5,0.12471452851749834,-0.029875088058521473
7841,r6BoD4GPpO,-0.013141399320181902,-0.1339762007125839
7842,g9arCj1uaz,0.13373632937678123,0.033678908774682936
7843,cXcMKtidFc,-0.0566794115309818,-0.013496844072768258
7844,U6LFjxRKsV,-0.05790332308663579,0.022261638873131987
7845,KLa5DPwZot,0.0652988254111224,-0.06407103226595921
7846,bGpl3RuH4z,0.11786717134847738,0.00830539980384973
7847,RSNbSLmel5,-0.01171130596085459,0.004952419607271079
7848,h5KZ6lNuLM,-0.011743156829999275,-0.10766855394653708
7849,olFicYcuF0,-0.013746479387062353,-0.12414593021498498
7850,9qaWBSR7ZU,-0.011275128358594408,-0.031552944020519676
7851,t4laoMjYNl,-0.04920780071920385,-0.01902721910744412
7852,8QHq5CtyTB,-0.03448615369230383,0.033678908774682936
7853,C4PEmnH8mV,0.013178667500460808,-0.02114343153218976
7854,tC4VTw8VYF,-0.009982023404355927,-0.025097297921600665
7855,eV5chYL4uG,0.1067600026858571,-0.005993051501608832
7856,bQ4O7vHaZx,-0.20578501625766116,-0.038537034574068596
7857,J69nFMyrpN,-0.05018989632419723,-0.02378587514088685
7858,ED6NGXt8Zt,-0.09043114998212863,-0.015503817866758886
7859,KHJ0mKEG36,0.09175931630777372,0.04058761434532394
7860,XrnUSNxYFy,0.0056557585959329994,-0.24658197222376615
7861,43xwmcQi35,-0.011275128358594408,0.026919743525403682
7862,EQw4bqwPab,-0.011275128358594408,-0.031552944020519676
7863,CiEZJp1iAD,-0.18754536305753455,-0.105651764372721
7864,tJrZSdT2Ti,-0.011266264197324018,-0.02241184567125226
7865,EXJzErCsG0,0.03538358310810321,-0.2336366696168258
7866,ae4howeB8m,-0.01218034728277664,0.02229220333736119
7867,6BOmSFQkV1,0.08179855877756133,-0.014867608796882915
7868,HERkqzOeXt,0.10203401623255516,-0.0448391373867898
7869,eiIOiOpO97,-0.012812519838885907,-0.05331947585013488
7870,nBYJS8YmnD,-0.012812519838885907,-0.05331947585013488
7871,CWuw8aHgOc,0.12471452851749834,0.008660255125679554
7872,ViFHtebck4,0.12471452851749834,0.008660255125679554
7873,wJmWimM6Pw,0.07279918618812181,0.08097796460489706
7874,6aUV6ZwZ8H,0.07279918618812181,0.08097796460489706
7875,oCxIL4q4Hw,0.09962700096222657,-0.010246561854190766
7876,QcL1hTXXhm,0.04194240760704797,-0.01855658548759822
7877,2enqtWq8Tk,0.09486454017176049,-0.01758778875715117
7878,ZjVMhpltJk,-0.05800342616740642,0.007111288345785904
7879,csi19XB4o2,-0.013746479387062353,-0.02271500283486034
7880,AMzsA0dkmF,-0.012287789081556356,0.023719661184864745
7881,N5LlYLOGad,0.07495657905425765,-0.05974548879454555
7882,OYhaJpaAIO,-0.0855270511057721,-0.022314941771163888
7883,pghO1pbpzQ,0.009156454999749306,-0.009367441664540678
7884,VBTaDx8Fnw,-0.006406316433308572,0.11508886683259181
7885,9FQBmEbZ31,-0.01176605558957573,0.027994516721232755
7886,ezlustMa8R,-0.012812519838885907,-0.05331947585013488
7887,6bOmzWZj6Q,0.07279918618812181,0.08097796460489706
7888,NDWY4SbYL7,-0.011266264197324018,-0.02241184567125226
7889,EzyhbQPQSu,-0.011266264197324018,-0.03669631349363366
7890,KOL3PXPhkG,-0.011266264197324018,-0.02241184567125226
7891,hqIlcvabsk,0.01647272144466392,0.024839070206843755
7892,xMvMsh7Brf,0.008687823510650956,-0.0262704979227435
7893,0kBtU1MUTC,0.013178667500460808,-0.012429440530363704
7894,N5DHateXGQ,-0.012207439772005457,0.012469537085245565
7895,qh7pRCy83P,-0.013746479387062353,0.011631906688776695
7896,0SSPjatlxJ,-0.055068148250229126,0.019961279369767992
7897,paH3uYbPIt,0.012311249952479883,-0.10900296133508278
7898,IByG4okrBu,0.12264782109608934,-0.07458350388953863
7899,UwXXOhMvCe,-0.0004918910793667184,-0.0008264964439585231
7900,tlmsr94frj,-0.07212789179854152,-0.04876481301630232
7901,qwVgAHHnGr,-0.01176605558957573,-0.03844065437790357
7902,9x7PvHqQNO,-0.012241052693163453,-0.07340285463452859
7903,ZXUlIaEwQT,-0.1735869323800517,-0.02640596144259039
7904,yRrJJ6pTbW,-0.0106074131075529,-0.08715772672416666
7905,GjsueKEBCq,0.0160442589790365,-0.006248033273622715
7906,4utyR6icXN,-0.011176529530717034,0.017052443252866964
7907,k7j0naokvd,0.0019226232143327315,-0.04134049235600964
7908,elF4GMM5oN,-0.012812519838885907,-0.03726918655452331
7909,25Gj1yMbqX,0.11130499805512976,-0.00252169903358894
7910,B3uwj7T8gL,-0.01176605558957573,-0.014850691362862043
7911,BiOI9McnYq,-0.012812519838885907,-0.039870399577618995
7912,3qF9AZlqyQ,-0.012812519838885907,-0.0719877846334603
7913,9ud3lgloj0,-0.01236589923236406,-0.10556551618584711
7914,vwJ3opT9Ye,-0.05057705960203498,0.1576722911431007
7915,2lTOQ7G9RO,-0.030540693286187456,-0.006508930430407629
7916,1oISqkSPVz,-0.012006889208440214,-0.08494514954231808
7917,DJdFzawELb,-0.003215223292202573,-0.025546783432308377
7918,ZuLcECZf77,-0.01176605558957573,0.0031274834951736086
7919,GReNvfsMto,0.13373632937678123,0.021596350225346405
7920,GHjCns9n7i,-0.015547193996985984,-0.027584516516623206
7921,lLBrWMpKQ9,-0.01176605558957573,-0.02114281238242959
7922,w0lOvGn9HP,-0.010149013064934627,-0.052055801366080005
7923,0jIHKwnvnV,-0.01176605558957573,-0.006978217320971262
7924,G5X9Zt3Uke,-0.007100359607417625,-0.004982144744623828
7925,AZAR4pvffe,-0.01176605558957573,-0.013806214877165402
7926,FCUTkz1aLv,-0.015547193996985984,-0.03522230332482161
7927,GQsD0KTm1m,-0.013360984098799225,-0.02354351260726579
7928,n0vDdyf7gG,-0.10725854252801552,-0.04695293755828338
7929,q9aoRgcTHW,-0.018946180621034685,-0.0013352426591972009
7930,5lPJtnR7zP,0.11130499805512976,0.11944543805951209
7931,fowpbWSrmA,0.11543606371487121,-0.12208324635397765
7932,XsTkHhvkCX,0.032488695970149195,-0.10223736866766941
7933,oH0p6Pa0TI,0.032488695970149195,-0.09753517456342711
7934,V2iDe0rJ5O,0.0013515216248494583,-0.022351911922661758
7935,PjbXe2weu2,0.08179855877756133,-0.00955003022206714
7936,v0CnqLGEHu,-0.10841805742857238,0.010402009484776722
7937,mNxwdAurWf,0.027228933785405984,-0.018391178949450904
7938,x8287pIVFh,-0.008084466151258242,-0.006603179358505926
7939,hluciYbaGF,-0.06476508456362663,-0.032455896346874874
7940,kVT4HILX1h,-0.04662006133779925,-0.02439960883096657
7941,WTSdOratJB,-0.016427089128027022,-0.18413828155921383
7942,4C8HW7Er3o,-0.007575356711005348,-0.025155922911273644
7943,vHAxirVa0W,0.02626249783558785,-0.08730930430829943
7944,UpjdBFfYe0,0.10588071432893167,-0.022809865121631696
7945,WqP5VrhcRW,-0.003588479079322472,-0.01524330200068865
7946,7wOmZGY4p2,-0.01585305735098133,0.0017083401816920024
7947,flMyrIl4LV,-0.04242498577208085,-0.018808018513086677
7948,HMOXQR8KZb,0.020176984711050623,-0.01240994506069189
7949,tJzpeS82x7,-0.01176605558957573,-0.018112028037971746
7950,qZNUhwKDkH,-0.012006889208440214,0.014076137573025775
7951,8AwOoKRvJK,0.11541379813920118,-0.14383073986132014
7952,l8RywgJ71G,-0.13668099392616304,-0.16460620631762046
7953,xvj31uC6MX,-0.13668099392616304,-0.16460620631762046
7954,H6XtL1SfXv,-0.01596146131795595,-0.027639922033195385
7955,zvH67pdG3R,-0.013746479387062353,0.010227080413899059
7956,oPXMF1LQsF,-0.08769051974258094,-0.01646784813717892
7957,WEG6NHiQzH,-0.13668099392616304,-0.16460620631762046
7958,YPFJnbbzQ1,0.09192688013978138,-0.01473870782962997
7959,hw8NqpesBM,0.06058157545801924,-0.1382233500312104
7960,oTvvYOL2tu,0.017571396810695077,0.0758309350365129
7961,gX2K5AmWMj,0.12471452851749834,0.008660255125679554
7962,UBkTyEmKnx,-0.05364973560899007,-0.11900299752290054
7963,CfqA70bsng,-0.05364973560899007,-0.11900299752290054
7964,U0KoHcm8ac,-0.011743156829999275,-0.061863907256132944
7965,WE6Y0Vudco,-0.09971042086066059,-0.031826072712222396
7966,vrSO5lJQt3,0.013178667500460808,-0.012429440530363704
7967,85bkBYZrwc,0.01290721348223386,-0.1223052824158549
7968,i8B7sc6M0s,0.04446066802551346,-0.0009440695610134908
7969,Yva01aal2W,0.11543606371487121,0.11740084986117955
7970,2YNFIUAskl,-0.01176605558957573,0.11740084986117955
7971,eXAqfumiuv,0.014961841544490206,-0.3080430731441767
7972,b2Lf3kgm4c,-0.13668099392616304,-0.1352770912879335
7973,jp0aOurEpo,0.1067600026858571,-0.02378724866781289
7974,kS2JHhXUdy,0.003098859738449426,-0.018217082599798127
7975,OI52xs7D0G,-0.014957094516586535,-0.0313254638082125
7976,ALabBjx55i,-0.03260411735183642,-0.022700352605909514
7977,d1eobq1TDJ,-0.13668099392616304,-0.11157679627749528
7978,f6cYixSbqJ,0.12157835726577963,-0.021690166328953948
7979,rAdYigop5P,-0.0062519752865795395,-0.17693060590371343
7980,qsFMRcFQlq,-0.01176605558957573,-0.21981956361573304
7981,81pg54x78c,0.015625059629422493,-0.06113992828671587
7982,Tt7jGTbWpJ,-0.07357642484869947,0.008710214306314005
7983,ZNVplPzd9y,-0.013360984098799225,0.010987963263708862
7984,z7T8IxEzvs,-0.01171130596085459,-0.04440279586848072
7985,JVSL64g77X,-0.01093569591185255,0.013260707027411991
7986,SUiXl3b5sU,0.05925626805043313,0.026046098313958307
7987,PKdF3f0Hsa,-0.011266264197324018,-0.04440279586848072
7988,P8eKrXJx5D,0.04205344696016512,0.08362258602609954
7989,TIEsIHIvok,0.04205344696016512,0.08362258602609954
7990,9KbPZs1BP2,0.061538130332555195,-0.0641071544904391
7991,A3C8wYkSBF,0.04535249083118849,-0.017134149937105735
7992,2XagLofvQw,0.10912872651617203,-0.0038432135863893883
7993,6mJNfDe55S,0.28214221417437324,-0.02716725943496653
7994,db8k4TNdQ4,0.013937434382033176,-0.01751829146969085
7995,sIaDFPCcxv,0.004336894726323574,-0.15318497549972143
7996,2qns3MwVqD,-0.059666801682122704,-0.16507628712704636
7997,vT3i1UD109,-0.01606981578131623,-0.029047283476560586
7998,677ud6aleD,-0.06890521626203841,0.07531595462170239
7999,wWtVDskf84,-0.013670932287525915,0.1558620051359219
8000,Qqad8vQgTf,-0.12878404434593496,0.00041477995539980825
8001,rM6efloJIh,-0.10275344789205158,-0.024766009365166815
8002,JHfMvG08b9,0.04099090355837041,0.0013089077371151517
8003,p7EM5nEAJv,0.026954193224171242,0.00503618725817331
8004,woMtGBi4mu,0.11704145044480416,-0.02238176100032363
8005,Ludv7uQ044,0.08588719105634071,-0.032193061563140016
8006,7TLbSO4A7Z,0.017571396810695077,-0.042765272364953005
8007,xl5uLjeSQ4,-0.1844738887315119,0.009207573420426442
8008,irIU5zfNbW,-0.01208867348814275,-0.009473558685586891
8009,pE4MPRoa9T,-0.06737711837981501,0.009481590713822364
8010,vbtZC5Shet,-0.01171130596085459,-0.03167926586214776
8011,U8XfG506JA,-0.01171130596085459,-0.03167926586214776
8012,EhiPllM7Gy,0.13004229680999096,-0.06867914261885916
8013,xlPpYc6GZb,-0.032024719198265675,-0.018679723430586274
8014,v8w4YLWjxD,-0.014233369929272582,-0.020979554612789268
8015,87ZMEAJzol,-0.008783199526202202,0.027587533402787814
8016,1RTG24R6Fc,-0.1581221300634282,-0.0250009440461313
