IDLink,SentimentTitle,SentimentHeadline
LvD7uBwP4M,-0.1333925,-0.05813737
A6vzNnFMoT,0.0047393017,0.09870796
GFG6vAyhst,0.012078826,-0.23835771
5VyUAeuOjS,-0.011025302,-0.17700493
Tl6RAWE6lc,-0.1394294,-0.09690328
j7lhiPPtnv,-0.003344249,-0.19986309
AnTDy3ZjVk,0.0007639136,-0.10216041
opkzLcWI0I,0.022849724,-0.15146828
Oj4Yd8hDto,0.013535246,0.053316616
owpZs2LQtE,0.044824127,-0.026857488
KmgbNRuXME,0.050517943,-0.10190211
3J33bfxQAb,-0.012462776,-0.08051042
hElq8kUSQs,0.037625246,0.16666959
sjb7xGjZ5E,-0.046316925,0.036204547
u7K9jH81P5,-0.21485548,-0.20756285
hagqnNwpIv,-0.0012493534,0.14170292
jVXbl8gRmE,-0.0368152,0.041898113
iBMepZbBhP,0.07313922,0.05045035
5dT0TixahY,-0.011193698,-0.23423351
ZLSTQw0lzE,0.17000201,0.08646582
WwtQY90TmQ,-0.0045176856,-0.11208546
p4JB2ISAr4,0.034587707,-0.25123808
CjKwAMUICn,-0.2769146,-0.38517267
7Sbc40uohP,-0.0072345603,0.108281
frGMoKIGnB,-0.014667004,0.1746059
TxS58KZQeO,0.00059257634,0.0070735645
HzsagoZ4WV,0.062180188,0.21923496
2yGPfFgTAO,-0.15587725,0.0037228945
V8m1OGu0kD,0.048976716,-0.08320165
sE2JqYGQv1,-0.196475,-0.12542234
qPYVhJudbe,0.048858315,0.1746059
sEspTTNNeY,-0.07953781,-0.14014383
szOLIUpUN9,0.037962057,0.1746059
rDHq65TGiO,-0.12277651,0.09353949
3su9ldmOri,0.048858315,0.1746059
dPwEPwH7om,-0.08378194,-0.185281
lyywQJhVI1,0.048858315,0.034075506
p5gNLvDA08,0.06746027,-0.089815006
1EXyh8PwdE,0.03904914,0.005015296
UcT9b9zhzy,0.28932214,0.06912039
vRm7jaXXx1,0.004523303,-0.055815082
ejBPKVbbiP,-0.067885414,0.23879088
oqutqU7skf,-0.04530161,-0.036987375
mZx6le71jG,0.11832267,0.020717582
7hmSXIgnFs,0.058664918,0.24605702
Zk4AHQZiOO,0.1177043,-0.08277506
w6vVGqnCIK,-0.027974512,0.062065143
qSjcqOskDT,-0.124026805,0.061165895
PJhxKXdY9x,-0.032740384,-0.099258244
HhilAk9Iew,0.052277915,-0.190297
UcjaejBlx6,-0.060372528,-0.119236246
whJwvaJSsq,-0.19732912,-0.102710396
saymQvEJae,0.1980665,-0.12602454
2iTJ4PWcU1,-0.18419136,-0.0913312
Gr4gLGFgx0,0.03275067,0.12820767
yUfmKGHMFo,0.031398878,-0.021605678
WgRIH6vfJ5,0.04231006,0.04231006
7F7SV5UTpg,-0.0027823783,-0.21086875
hvFNpmMeA4,0.0010000672,-0.03952855
sdTVpasbWC,-0.034670223,-0.05819114
QZ3YXmYUAT,0.013136223,0.0015698578
FpZ9pnQa9V,0.04231006,-0.003847124
bnAU7TZxjF,-0.14081343,-0.20509335
jlUfXSfABC,-0.03895982,0.0515629
1Zjq1FeNJJ,-0.12495008,-0.0093586575
XjZA0ngDwH,-0.115783796,-0.21413413
HMjs5wgsSh,-0.14081343,-0.18810317
rg9F2NZRMI,0.14646655,-0.014421564
TxilBkB9Yc,-0.042272896,-0.045536663
qcyo1FdMv2,0.11011183,-0.1487984
QSPOv1sLDF,-0.068269625,-0.03835656
V20D9IUXDl,0.0036291238,-0.10480748
YlCAPuG17c,-0.06585646,-0.011139026
BaCdASQLVp,-0.06585646,-0.011139026
yGuvWGv49s,-0.14081343,-0.21709558
tAcvTAAby9,-0.14081343,-0.20509335
gPiEBXdYYb,-0.26142088,0.09082897
PpurpLlq33,-0.070185184,0.11428331
zmsww2ngWg,-0.0046227435,0.05971654
Kyxs2wUycR,-0.1578887,-0.14012581
rrTGYDBdT2,-0.11619046,-0.13282317
4ZZbSl1Y6p,-0.06697944,-0.11528216
sOMdqimG7v,-0.08039117,-0.14494039
cYxEWDIt20,0.16507873,-0.13168076
0fRr3zmSxX,0.008000127,0.01509504
2vQfNvzRRC,0.013565763,0.012628075
h5AODakFVJ,-0.029660396,-0.0845581
W53djDl51W,0.023041142,0.09606166
rXSfFgxrnC,0.009512577,-0.071949095
wsoRavCc6x,0.007539767,-0.09817538
XTdEc85MxX,-0.15860479,-0.046529688
znJrkLw2sY,0.023041142,0.09606166
d7SdsmBTrj,0.03210624,-0.036137298
YYDEvu0Fcu,0.005183961,-0.081672534
ytqNwv4Khr,-0.0072228163,-0.09817538
bu1YIdzWVQ,0.006823727,-0.09817538
1pvrvVeycH,-0.028265972,0.12548546
TTwU01knOY,0.039098762,0.035398908
7FHNDh3I1B,-0.1693309,-0.007191092
2KmV9FfTbT,0.0055805016,0.09680569
L5fTVgPOK8,-0.12658238,-0.118698135
k0UrFOiYnT,0.191044,-0.03945486
CdYPUPVnFH,-0.049480245,0.078311354
1nNjnW6RWc,-0.07144478,0.078311354
ElKiEqjm5V,-0.07144478,-0.0014402941
p6njBiLKu1,-0.07144478,-0.0014402941
1QV7giRQFX,-0.15501042,-0.008910414
KbFze2VCR7,0.12940961,0.106566906
5B2Gh0bjLv,-0.10251106,-0.29840913
jZ0fkyQzRA,0.2553815,-0.036796287
n6yvurDhvC,0.0055805016,0.4959035
xTT9CNklPr,-0.0048199333,-0.16063356
wLjiGPkHVS,0.14574498,0.02841154
yPpdjzCfhT,-0.022141328,-0.10657862
C1Kg3qCCiP,-0.12881805,-0.19484274
6lfgaTUHzM,0.037321135,0.2753495
GdumM3dx6z,0.033552244,-0.1002738
j8ZGQvJouB,-0.02708679,0.034075506
30wklaRwpi,0.1326582,-0.08837679
YNsvZnMH0o,-0.10251106,-0.075320706
4OD9VdSlsv,0.03528076,-0.15205927
3gKw7xhRXj,-0.06969333,-0.017029792
9IDV8j8lVZ,-0.049585804,-0.106702045
g1oyKGgtMN,-0.15012991,0.082624555
QZ8BSv2lwL,0.1791625,-0.10874081
9hk01lXDWB,-0.08175434,-0.1399379
Sg81ATSjNy,0.04002869,-0.19956133
IG7y6ywpDD,0.0063858735,-0.07302815
oHkPJxUwDZ,-0.045167614,-0.018216854
Qzd0pzihDw,-0.041784924,-0.18399908
l3RZ4CrGqZ,-0.16929808,-0.20217374
9rEmYAxe1t,0.09891009,0.0047425083
SF3eQKfjW9,-0.044930004,-0.03221919
J7ilLYHhQ5,0.084565714,-0.095155954
BFjFoIvPRc,-0.12658238,-0.118698135
3ocp5EDYun,-0.012462776,-0.08051042
M2gSnEQ84J,-0.0096052345,-0.21641898
JjkJLAvBtE,0.083985835,0.012380314
AYkTDhalGQ,-0.014463566,-0.12387061
efcNCL8yk4,0.14344867,-0.26112872
oLV5sTNydu,-0.1836786,-0.14988062
wNT7B50F43,-0.08537792,-0.033148658
c0UXgDS3ve,-0.04030412,-0.10576816
9jKY50Iz9V,-0.08537792,-0.033148658
NSuTgg4lg8,0.062952474,-0.024273548
ZlQeVTf3Ek,0.001127956,-0.06770104
pXDasInnAi,0.113340214,-0.14561103
CRCUQP7Ma3,0.113340214,-0.07937299
9JggPfo4oF,-0.017579565,-0.22803535
wYuse8Jytx,0.11186476,0.14094497
6k3LjvQccf,-0.09572446,-0.27385548
hp0PtxgoaT,-0.20308699,-0.046920422
3p6tsrgAs4,-0.09316328,0.0024109539
I5e2PoGAfq,-0.0035827719,-0.2404071
X1f2CXpiG3,-0.36370772,-0.0768663
zJZ55QgV2O,-0.044930004,-0.19537571
XGzFgZUYpp,-0.03092613,0.04844238
1zwrfuTKZi,-0.08124091,-0.078804955
8Nhz5OwNqY,-0.08124091,-0.078804955
cHqCwGedQG,-0.07089616,-0.175821
cXwJC19BlZ,-0.027457807,-0.10798317
dPIopFP2sA,-0.06850135,0.035131395
Ry5UFEATyX,-0.06850135,0.035131395
NZaJCKhDHD,-0.027457807,-0.14211947
txhBwvoj1h,-0.11129527,0.1675894
wJvp8Rq1sf,-0.13174297,0.08793931
FqYNCbwPs2,-0.09460659,-0.21758342
JKiuodVDD6,-0.08955848,-0.12534767
GuTbQXhBo9,-0.00917051,-0.08118625
KURQu4S63e,-0.08280568,-0.11420505
WeukYwOWTS,0.16743714,-0.058520418
0zOFoJq80E,-0.19469592,0.01925757
wyDbkAGD8y,0.0009077098,0.1981565
Gh4deqLAad,0.10015358,-0.059493396
gXIMvDVEP5,0.01951195,-0.019573592
I3CocYamD4,0.01951195,-0.019573592
B1QPGDYsAy,0.07299328,0.025812987
jGrZTiGTYG,-0.019513307,0.062182788
8ocsoiIwPJ,-0.11129527,-0.08152683
WwrjXkfUJO,0.0035770126,0.089770004
EP90O2hrYQ,0.0023627281,-0.01691397
iQOOEQVjQn,-0.084929064,-0.08051042
xHqVTtQX0e,-0.14081343,-0.29278705
wL4wjhlWzP,-0.14081343,-0.19453485
zvWt54Tww9,0.32626253,0.067668684
MDVeOI2rLe,-0.046083633,-0.01770449
oEAT5ISHTx,-0.0182208,-0.17815755
RuKaWYmZen,-0.1976616,-0.15158746
pEPi0y9XZw,-0.019513307,0.062182788
Y9VuBIDdlH,0.20603403,-0.27070343
RymQnXdrdP,-0.007672554,0.015665937
p2H6vLrica,0.11425626,-0.3370622
U5VIzzBsjs,0.14826286,0.037318185
giJm3xjm78,0.0031426926,-0.019383872
YlQWtKUKuM,-0.019741174,-0.04159539
qUjzQkbDBh,0.079393074,0.14564772
fgj1ZfYhrj,-0.1533768,-0.033830855
bRfLzNLC6q,-0.084284276,0.09061195
CzUzvMHHtG,-0.14081343,-0.19453485
dNDqOVnKXD,-0.24361819,-0.2920198
El0VLJeBd2,-0.107678965,-0.012597116
GnnTrBlmZB,0.012725968,-0.09038116
XdU0BDiRS8,-0.007672554,0.015665937
HBiMKQG9II,-0.001046719,0.1682044
ZZStBySiWi,0.0035891416,-0.1419346
5YNreQatjw,0.021261385,-0.145611
z1P7RDWeJT,-0.066388175,0.21089837
2sSToKVw3M,0.0070873764,0.17418528
Kh19ekXWFg,0.0035891416,0.029287163
84MXvTkplX,-0.044432018,-0.072333604
8zpdUTCC1u,-0.09990576,-0.21495672
AWfTphA37n,0.09771612,-0.21780151
GWvsSf1zmD,-0.124391094,-0.12676468
ykQHh83NX9,-0.11872569,0.03078575
A9fz29t7TO,-0.110066965,-0.110066965
L1JPt8tiOm,0.1980665,0.24470356
Yp8EiQds2E,-0.124391094,-0.032658514
SuBhPVqSPt,0.0070873764,0.06344621
gqUHHMtUjr,-0.2540136,-0.15801553
JQYIdyv9zI,-0.09156962,0.05735121
dYxdBRwTkP,-0.09398934,-0.054615345
C29ZwD5qmV,-0.1932485,-0.34638596
WOBiwULazv,-0.10442501,-0.10335149
UDLOUXhR7U,-0.12359001,-0.13590035
mToPNQL59b,0.4577807,-0.11794287
a7Egyaj6kv,0.09225491,-0.095374316
MDLYq8cYOo,-0.079182655,0.025476696
jgl3dIMcCJ,-0.22983673,0.06957711
fAGi288QEH,-0.023183558,-0.23467474
xQn8gQAXhF,-0.0071445815,-0.044522915
7Y5CCFiNsq,-0.02285127,-0.046940826
HvFGNYeb7T,-0.09186338,-0.14014383
TvKkZKixHf,-0.20704977,-0.27635396
ls5y4M0m54,0.03528076,-0.00072356965
nVfxSOQUWG,-0.1254352,0.038858548
zlWBwM95Yg,-0.023670897,-0.02741206
ahgRVwr1Lk,0.060006242,-0.12756951
vahADXMJB9,-0.16721405,-0.078283116
P7MzIvtIZW,-0.08608341,-0.08608341
YkPr5U8K6t,0.021462837,-0.070369974
Naegv9RG1Z,0.0070873764,0.051308665
lEAptbNfp9,0.14189094,-0.030908305
qzozs8peoq,0.07738204,-0.05501188
XYc7euFYS5,-0.21890447,-0.5814373
0MJjKW1IVY,0.07167107,0.15954855
6D7FaL7qQU,0.068814024,-0.025529858
BT5E5Kmjfa,-0.17099594,-0.09584576
JukQQsHBmu,-0.124391094,-0.1897262
pzzKAr4u75,0.011776387,-0.26343477
Dsdu9ha1Ze,0.027343586,0.23043486
Rv2vdBTTe1,0.007656824,-0.06190506
THUBRNDmJb,-0.0046627596,0.12689775
pXulrIvp37,0.039451838,0.015941735
LsnstoztxB,-0.0018111672,-0.118368834
RdDTMLSLok,0.007656824,-0.06190506
7pDcpm1DoA,0.1809165,0.3499004
F7DYJaY0jD,0.0047277547,-0.12630251
cRKwubQmWE,0.050330397,0.0025053732
uz2VhhY2kA,0.00056520663,-0.10669395
vk7fXLQTxH,0.00056520663,-0.10838771
1Lgodydqsx,-0.05046911,-0.006144587
W8jM7pLVfk,0.051532675,0.063804254
Df1ubfnvrN,-0.044930004,-0.108118996
GiENK33rmH,-0.17455555,0.28861696
Hd0aU02rww,-0.17455555,0.28861696
izfXldLAZt,0.14606793,0.3813739
cDniE2uztO,-0.08418034,-0.03335578
hmdm5t24H2,-0.19289862,-0.09635705
fjb2zuoDv4,-0.055147167,-0.06342141
YGlUOFJne6,-0.029465966,-0.06424354
FT2KZfYh8t,0.026786925,0.05984513
IgoCItethf,0.17621183,0.24154714
WRAJREzCsC,-0.044930004,-0.13472578
E3Y3aAKuy5,-0.045167614,-0.033834506
UxQLVqWGHJ,-0.055154566,-0.047610372
7nBwKlDgwc,-0.058324654,-0.25261456
1k2KG5Ny1y,0.1946181,0.004923731
DGxTYFP98Z,0.09562643,0.0030454677
CbW5YcAlhf,0.0453053,-0.3468108
gQ6TBJWBHN,0.11523923,0.12148173
hOvDO92pfU,-0.09108959,-0.056409728
8UJuW89jL5,0.17512473,-0.007231826
khg7mum8c5,-0.20073009,0.15512508
wxlS3E0y72,0.079960674,0.0010704864
M2XRJGnrCB,0.07251209,0.14889571
VrpRtOScAs,-0.094586074,-0.006027879
nPbVgQ8g5o,-0.10311213,-0.30683312
vucblB7frK,-0.056265343,-0.11666773
A1smEPxo5p,-0.07722722,-0.07899651
4KtGKogHcp,-0.17395636,-0.18162139
Az6fS1T8Ys,-0.16059902,-0.2317271
lL3qCUOLwc,-0.09222421,-0.09222421
CKzrv2uGGq,-0.094586074,-0.19736749
tC2mGLF4m2,-0.028767738,-0.11830795
dXtSEGQRFk,-0.094586074,-0.006027879
n5IaX07ZDi,1.1371449e-05,-0.034945063
0m5o4VOq9y,0.079393074,-0.31394613
vilk9mR1V6,-0.094586074,-0.006027879
xMUtNzXxfC,-0.029145692,-0.36731106
EwGTrnB56m,-0.1932485,0.30978584
B17pKDWOlz,-0.10385065,0.043680582
KR63CcWfN6,0.22499654,0.30978584
mHBbKacPVy,-0.0038324976,0.049082015
ZzlOWDzx6R,-0.0038324976,0.049082015
Ptepi6om2q,-0.0038324976,0.049082015
kcn6S3A7to,-0.0038324976,0.049082015
80pb1XImfw,0.087200075,-0.27104905
pG7PCGEW8k,-0.0076375734,-0.100494936
fg1aFM7PSs,-0.051490176,-0.18639699
RX3tELxjFs,-0.060095545,0.11882226
y2w2c7C0n8,-0.08782527,-0.015864763
Umiwr7lepK,-0.0011314657,-0.14498237
7aP6UKjwO8,0.079393074,-0.31394613
U0UksvL4mM,0.095835924,-0.20966084
Ny9r9aNu4R,-0.044930004,-0.108118996
1N7SxRkbqQ,-0.12460813,-0.09630126
Ps1jZ3EF33,0.05920667,-0.12848304
GSSO7fqxan,0.2055715,0.10474804
hUAu5kOSkG,-0.1386959,-0.00033263117
wjJNBGvlyj,0.019998886,0.13157848
8WteoqEL3q,0.21750163,-0.16496709
65nxd8d7de,0.018872974,-0.13798212
gkp9svfbcQ,-0.13147326,-0.12512212
ZvwxrjSn45,-0.066401005,-0.16533214
XII699udcL,0.10135783,-0.008078633
RaPd6O4IJX,0.13963497,0.120710045
D7ZkdPRked,0.048082296,-0.04629143
noVDxot8V5,0.0930372,0.04005986
LoVQG55SF8,0.09891009,0.06979674
ZgH8AYDn45,0.013136223,-0.14022288
FvORGq1yBq,0.009230256,-0.2559584
RaDAQsz2XN,0.32626253,0.23899606
sP1dNRaviM,0.009230256,-0.21337688
OWVbsPJ6V6,-0.044930004,-0.18780318
mzzNns98qO,-0.012615008,-0.13146801
lqsIjOh5W2,-0.07843377,0.039164454
15sW0rqmww,-0.0038324976,0.030570664
cgug8DpVKk,0.09675522,-0.17542076
QSTcwcxPUs,-0.07361767,-0.05360211
4M7WNg3l3j,0.0033546481,-0.06993562
ishI6CZhYF,-0.2795032,-0.07404426
s7881eBb5A,0.010087281,0.14542818
lWSrq2JLsq,0.0046403715,-0.17286497
Vg2sOAi4AW,-0.010229245,-0.060250577
UomeTR6dg0,-0.069267794,-0.062670335
Bq91DbWZay,0.08048901,-0.07037379
7WkFZkgLY1,0.052611593,-0.013600405
OCXXe82BGk,0.057110563,-0.024854653
grOwrV6plZ,0.069502935,-0.14563975
YGBiYiuDKi,-0.01972061,0.052449275
bllVlDHyGk,-0.10492082,-0.05592416
UhK8nqzXkg,-0.24044903,-0.27969754
0E9jyS9UBB,0.07612486,0.11454186
mW0udLfgoE,-0.09190625,0.1017174
XIero0r92w,-0.05485143,-0.07711828
y0m9eSpquU,0.06278698,-0.15384446
0lgJ4eoV7p,0.039289635,-0.20111242
4OY9RHyWfo,0.003354637,-0.08137742
sZftI8JkWc,-0.007494429,0.30939525
WOnmllbzzO,0.060793586,-0.09199646
fBQ9pe1lmp,-0.10699211,0.07706815
XYhB6MxbuL,-0.1296637,-0.008391652
FIJr0cfoBe,-0.027787168,-0.16486609
Y51w4n2EQE,-0.2888212,-0.033857323
nokCtiylEg,0.22546008,-0.12284872
dHtTFKy79l,-0.08955848,0.036087636
RxCP0dwuul,-0.0102576595,-0.105112374
Hjt2A4cKIB,0.1298664,0.0073514776
SxcdEFrnJn,0.0010951823,-0.03372619
MdSj290n7r,-0.0238709,-0.16104232
zEPQV5IBdl,0.035249263,-0.06821981
0mtj9J7scw,0.0112032425,-0.101270735
TzckARVIAU,-0.027809534,-0.14710414
i6s8R2JGce,-0.150889,-0.07707134
YAUhX2uQ4a,0.031060416,0.06316697
A3WS5AhZda,-0.11842105,-0.07489972
CD0UoGJt6V,0.1948683,0.020816803
DznTPpDFGX,0.020415176,0.021544129
yUByXzMh1D,-0.14937884,0.0020659105
KibQUWGOEs,0.16036573,0.12782
BpdLVleQtl,0.039016485,-0.0012548631
xUbDynFCYO,-0.19194661,-0.030184384
kZso60toYT,0.03721226,0.122947216
5Vg5ScXt1T,-0.16329147,-0.033149425
JRWmDuNWyb,-0.0003807526,0.23530374
J9ITmKvaRT,-0.25536895,-0.22857246
UzuJGsGRzA,-0.00030924845,0.06675246
9Hgi0hlZr9,0.007421224,-0.124549195
ngKAgwl6Yw,-0.0102576595,-0.0102576595
9hyywdMY0x,-0.07917659,-0.04601653
mPZ3PvxeFr,-0.04947988,-0.08754249
HspuyvEswY,-0.20742323,-0.2552841
kOu0mlZnEi,-0.15001138,-0.1831202
Tby7uIvjB9,0.026171569,-0.03644386
9HFcIQzcPw,-0.13473774,-0.03644386
31m7xvyRA2,-0.19194661,-0.030184384
LSxnN1CsnS,-0.024935275,0.011116908
NVcZa2HXam,0.0111619085,0.1839987
behcggLJq2,-0.027426917,-0.12840518
K08rYnn5gx,-0.055291798,0.0067877043
WdxkwtvRYT,-0.21842794,-0.04549997
NNnIc19IF9,0.0004923204,-0.35661468
NrcWtIUgKs,0.012844846,-0.07028562
PHoytwge3F,-0.014181655,-0.02797909
1EWSBMWwu2,0.010785606,-0.039133895
8e04pMKEje,-0.11591992,-0.12570296
i6y9KOJFVj,0.1916256,-0.123571426
ZTTWdsbdiI,-0.121118486,0.025593884
3hgUzGxq89,-0.00084105413,-0.10761276
w7srIykcj5,-0.06019337,-0.0019901004
PhYwqpz9op,-0.12600857,-0.180781
l3JQkKQZPM,0.00023225695,-0.1516233
cMksx1PALD,-0.19494419,-0.093564585
JUlupme30G,0.13979207,-0.000107649714
WwGaywknw0,0.036232017,-0.10456425
WdGoR3qZnh,0.18462802,-0.061647315
nJ5w8IXVVb,-0.13003983,-0.13641936
uGNAoBO787,-0.124391094,-0.08596712
N7r2BbjYNs,-0.26731715,-0.1764743
tLsdwanKD4,-0.0609241,-0.077452525
ek5tsUAQ4u,0.03433057,-0.17594688
Z1O2wa7UmF,0.17512473,-0.012573313
W6kpvcdwPu,0.0590155,-0.1171923
uXFaLxwQ6w,0.026079983,-0.03644386
2q5LWJjWV4,-0.2654496,-0.07971239
FSehfJShJq,0.15685503,-0.07519333
fV3B9KeJpA,0.0070873764,0.04331058
f7IJRWspAq,0.13631797,0.045540728
AXnQMyy2sA,-0.015209351,0.19077782
gBfdv0ENo6,0.22581425,-0.10531464
tpTf4hnG4v,-0.0069910754,0.11900394
UPzu3dk85N,-0.34153926,-0.33061528
ufh8hvw0nf,-0.2105519,0.019714678
DVXtqeSNQX,0.012537021,-0.040419385
XzRxk2VRSW,0.097158715,0.17449564
eGI9ZQkFDV,-0.016207883,-0.07550521
rAS2aDJD9o,0.010500211,-0.049401704
gRkAWxVtZO,-0.101358235,-0.20172328
Y2s1P1Fdm1,-0.011229726,-0.068926126
xTX3FUQcQC,-0.16338827,-0.14351739
mPrryBX7sp,0.0025719204,-0.13107878
3AR8O3j58F,0.022544608,-0.010444976
voUmDzhvLn,0.1489603,-0.0271011
52O4xE7MMW,0.0070873764,0.04331058
96WLdDNigG,-0.071109965,-0.10154039
KVBlIgMVVA,-0.16744941,-0.16102432
yvI0O44lfP,-0.061327305,-0.0998535
QfP9Y9cUOj,0.034183048,0.025757091
xXnO7sCzuu,0.15037699,-0.07776037
m6woBkSHUv,-0.0019511348,-0.087664336
rTDA4YxiTl,-0.022012804,-0.1594737
qLtuy5EjOp,-0.09621088,-0.05146794
NOB2qss5qO,-0.034904797,-0.16683605
N8B9x2ptxK,-0.17812026,-0.21980667
7SAKKrwsUi,-0.005266335,-0.13743788
Dx7MYmBh23,0.0073133092,-0.016129913
oYVPUI9jn2,-0.099475056,-0.22396256
z87IlKDfCE,-0.039658133,0.2616476
PaRQfP4DzS,-0.0012180042,0.11485955
WGPvPEaYM5,0.07412723,-0.05599189
Uz8bAolFrp,-0.008545289,0.12457757
1N0gL3x03e,0.1916256,0.011001071
ol8gfToee8,-0.06674574,-0.2199283
N1tm4b4ejr,0.0072453814,0.14005552
UuRb20AiNo,-0.011013912,-0.05135941
VhEW41b5Q8,-0.16721405,-0.12507455
L8GvfkUxcO,-0.011013906,0.05029027
OzORfIwwXw,0.0003323229,-0.21832839
oofgpbzlQU,0.1604912,0.016083559
eDL1uouRc1,-0.012183264,-0.07382423
mNN22wDZNf,-0.008817567,0.004752625
E3d2a46rc7,0.09710233,-0.0018667486
vv7TNCzWP4,0.03684679,0.027735109
ewx0FcxrSN,0.0014433232,-0.053240888
0hUH2MkG1Y,0.011875413,-0.26016805
2kIEDMkccB,-0.047690254,-0.23112598
8OFEYB6WmK,-0.124391094,-0.08596712
3mG5S6tOcb,-0.23395815,0.05214935
7dR0s8e1XF,0.041171793,0.006784879
JkQ5voWMY1,0.05240048,0.04101509
9uWk9kJNA9,-0.1941328,-0.039331146
qiA1RBRa8Q,-0.10470942,-0.071543336
7BHAAPwXK7,-0.0016107988,-0.15849139
2HlTQ5VJON,-0.09318836,-0.10948546
WIrJ5DpTNC,0.12947863,-0.07864918
5N4PqoUXyR,-0.020433364,-0.060056094
YlPHhuiFNT,0.006144903,-0.23763365
ypyrlDw8h7,0.16899683,-0.14560643
97MR2ol8uR,0.19984846,0.0666423
Cf2TvtZs0A,-0.16721405,-0.14294335
NnvEEfY2hO,0.09780908,-0.18403894
qjfYbeozgk,-0.046529498,0.12522578
F4wDwjboF5,-0.124391094,-0.08596712
YSrLH0Hcco,-0.005579629,-0.030196752
kCECFRoqF8,0.01897488,0.13112961
IsybqNfci4,-0.12674496,-0.21709558
SBktd7gn83,-0.117008984,-0.3232983
4Vq0EokFmQ,0.0074874703,-0.04314115
XHEjqRsMUr,-0.061281856,0.005740214
VJLBCPQGgH,0.011161908,0.18399867
o2DvgwPWog,-0.006111156,-0.06143784
73kWvsuAzP,0.030139903,-0.0015782621
w4uniVxkBU,-0.022149615,0.018172726
zmU5sJmawD,-0.05046911,0.030277424
80oreN5OH4,0.114591494,-0.004299769
NRSHXpLPQr,0.05149577,-0.023590874
elXKedptD2,-0.12256658,-0.21393329
ZYiR8Xu4Yg,-0.0054027624,-0.023929358
vYJRYKGtua,0.053625043,0.08256371
Vo04pW9DJG,-0.112404466,-0.08840844
4HRr6AajQ8,-0.0069350787,-0.117934674
TMzftd2vho,-0.1350062,-0.03605012
LMW9fBxFKr,-0.0032942751,-0.07738738
1kockunyXz,-0.12598076,-0.23169133
HEOB5mqu5r,-0.20812629,-0.15071423
S5WeE5LEGW,-0.022518829,0.004373681
cOsgGm8Vdx,-0.14720413,-0.23716761
O4GCQ8ZemR,-0.07766907,-0.02177266
LZ1iE3ZbLT,-0.00010520406,0.057959348
vmjoXZ5S6C,0.17737721,-0.15455168
Zd6DNpRZjK,0.107716605,0.1216996
jAtCjJ88u2,-0.008712776,-0.017303187
OdF2hpPzsf,0.06029331,-0.049622476
uoQDRAW7Pm,-0.036602095,0.047911994
Fyg1CrN6iK,-0.12613349,-0.11415167
oGFdjLsYSe,0.044949163,-0.14213774
YFjV77aDCY,0.010076454,0.037810158
S24D7Wg5vt,-0.04112891,-0.104011714
w5nulAdhy0,0.046172142,0.0663404
jkBm2N2DCk,-0.11251278,-0.02249803
6jJYPUTwnT,-0.11651343,-0.07699658
I39EmuIBx1,0.00031307526,-0.10215576
FiZMimZfps,-0.0023980178,-0.0049588503
vxvYeAXpcq,-0.26251137,0.053021904
veS84t1lkB,-0.044930004,-0.09630126
GkUaL4SBU9,0.03150607,0.30629602
HYYJ4MoZgT,0.0070873764,-0.023273636
urTLerWpeP,-0.0022743084,0.02248219
kvOSYs8Rqb,-0.0038324976,-0.1852605
a9qLYuZ9ec,-0.14942487,0.13140029
NQYj2tePz6,-0.021464303,0.046178594
JXlQAjdADC,-0.0014270293,-0.023354113
Mj1oZ3nooY,0.03391824,-0.09404805
aEY1tTsL4y,0.06640375,0.13560088
RCmbzqCcbR,0.026080683,-0.12821501
gjvkLPGNXE,0.14344984,-0.004043416
TVfYbBtqBU,0.0279921,-0.14208315
56DfTixBbc,0.04859921,0.10207787
rdmn7LeaEJ,0.089873224,-0.33989388
D0xTnmD8KK,0.041686643,0.061445665
zUikf74pAA,-0.0706342,-0.08854556
6mlGpFb9sp,0.18807058,-0.14697132
SlnRoFaK7n,-0.023946151,-0.0017832965
lCaLGBSakG,0.0114621455,0.0094397515
JzOyKwRMro,-0.31824234,0.13527715
zHm7VxORV9,0.027341887,0.015788909
EkXjh8HqT0,0.09213278,-0.0028020144
P0JQagKiRk,0.0782755,-0.06007011
kmdGIAxv8X,0.11541988,0.087596014
SpujGPoj0W,0.00057010446,-0.26619437
YRkUz6W8us,-9.480491e-05,-0.18503864
RvkeyFtp0N,0.020219522,0.09866811
tmqYxooROe,0.1550158,-0.018670177
9kNfgJFTdu,-0.10917117,-0.07045397
ssCedVpQVM,0.08799121,0.0015693661
t4EEfsDStc,-0.01652345,-0.0263586
eoBeaN4Jzb,0.0038380288,-0.022510879
Yyr2BGSShg,0.16690896,0.015730843
Z3NQuA7nXM,0.16812927,0.0007474199
aeqhAprhPs,-0.00817826,0.00028697588
nkhjlFa32b,-0.019011553,0.09642625
NOmjFBHx5s,0.08314681,-0.042965777
9eboYbDXNM,-0.017801186,-0.033359036
x1MCT1w5Yc,-0.008884007,-0.16208845
Xh8d69GJqp,0.09711519,-0.08581658
FHPlzVGQDv,0.069915295,-0.11114845
ZiliomwaET,-0.08202015,-0.060680624
oRaTTVHTMC,0.07353021,0.0074745296
9TlpsgwEXW,-0.13038419,-0.11521591
OafK8ntyjk,-0.0102576595,-0.1662915
dqN0WWIprg,0.043521207,0.05691544
83jstRdZuV,-0.065552086,0.04331469
