IDLink,SentimentTitle,SentimentHeadline
0DiaqAUEa3,0.00076026376,-0.071330704
YpG0sNDRLp,-0.08217397,0.1506036
PCfJY6Jnh1,-0.21750875,0.19409229
STwvhRgELZ,-0.02246684,0.022058245
PUxbCoJ66I,0.11962808,-0.18960322
6Mfg9fnfK8,-0.05724046,0.079174556
Q9wCULrScD,0.15423766,0.21106471
QBJ6JeLwqF,0.23386706,-0.013257616
LuHGAdr91a,-0.18072845,-0.07575061
iJuTkvU6AO,0.32955298,0.32951108
u1zLwi4tTt,-0.0082737375,0.005075465
VS2OvwEL1v,0.14935046,-0.014618211
sPPKMjR6dh,-0.06280282,0.014808903
euxqz3bsg9,-0.0065530315,-0.019399792
w2nv90Q1mQ,0.0045049815,-0.09488115
Sz3FFai01c,-0.15752126,0.3003343
vF4dO8GzRO,0.21667197,0.19484337
AgENGsaFnO,-0.011935513,-0.0052662706
D7ecMoPmrx,0.08017836,0.071722746
unSZgpLmWb,-0.07213634,0.14037253
0oqJDz5fT7,-0.20151465,0.05919562
YS5TfI2Wfe,0.3727047,-0.019740403
dZRx71gdkP,0.12241442,0.07482161
8nlVXXescP,-0.0070014913,-0.017615946
Ocxk1U6FAy,0.32955298,0.31831443
TuSBPXBPf0,-0.008037644,-0.191769
SiHu9yHHk4,-0.13597466,0.03021343
MNZdiTsAmn,-0.00874651,0.0076347543
80qC4D4Y0U,-0.0088344775,-0.06392648
HCHmFHLWab,-0.0088344775,0.031221982
ZLI0V9MOiQ,-0.0088344775,0.010978996
TbmgU17dma,-0.11925203,0.10847045
9aW7YwcdT8,0.0183901,0.2583919
ryRCSWTxYY,0.044830162,-0.072966665
jPn4KkqXHH,-0.0088344775,-0.08387223
z7lv83uoZJ,0.122833736,-0.1462817
1WnCoGPp6x,-0.101157255,0.036722016
46UJ6hDk3i,0.1668413,0.06435778
fDZhFFIeWp,-0.0088344775,0.018214423
q3GCO51MdJ,0.09842525,-0.095087245
wZ5MwdpA8o,0.016668923,0.15337636
qPKxrTgaaK,0.014921865,0.12348383
eU7gNFbysS,-0.09796528,0.18881412
5mZwjz7Qgi,-0.21403213,-0.21567173
nYZXjOpJxO,-0.006160775,-0.016331775
Lep92qKcbD,-0.0048338864,-0.05263329
uUQiflfJRg,0.014862397,0.020493388
CgOsKpq1sR,-0.15362184,-0.18180116
wOUFYkCtwV,0.15861647,-0.012680662
IWDkkNe0Y6,-0.5690785,-0.18820904
Dj6OQcKxfH,-0.03741915,0.07086224
FnlpvBGwVW,0.015411903,-0.10131358
rNWvrcodLZ,-0.03586697,-0.11317713
92CBVgmdw9,-0.041668676,0.022705887
nErOnpPdBf,0.014753676,-0.01762455
ZOKVMvlCz3,-0.012454531,0.11540795
Ga6plicPHy,-0.099239655,0.1284397
DqHBP6fvO2,0.06200051,-0.0025160285
DFrw2ssRY0,-0.03991053,-0.038636427
1bE1DBCAjN,0.016668923,-0.11317713
HaZb47GMqD,0.016522452,-0.17801903
h7EY0VxDpb,-0.08205014,0.047029566
3C54O3ZpO1,-0.0660109,0.01660845
8l4ULGxvPj,-0.008151896,0.1516189
WuxbPUKcvT,-0.18976775,-0.0638684
oBatQ2VZcC,-0.0041920627,-0.07167444
UoTzaxR98X,-0.095959835,0.08306491
JyuUMmDFpK,0.11878196,-0.07578194
VTj5UhhelZ,0.2854489,-0.20113616
JIahpnoYt6,-0.016930027,0.059431527
lw7IojF6I4,0.10025356,-0.08809629
oXD1CjX0cy,-0.0023224158,-0.032566857
G2CIo5LBQH,0.19156443,0.03223135
G47LKhyATP,0.08218805,-0.0041272985
NuxGI6aQLd,-0.0058820182,-0.08960042
0PWAtq5V5V,-0.11678573,-0.19842021
5x5QpPDXs7,0.10025356,-0.09155937
RxRDUVDtzf,-0.026480287,-0.03637807
esDiWbn98J,-0.012841952,0.023468476
zNoxPWNhSu,0.063412376,-0.035119507
npNPa7xVrX,0.22657837,-0.23076703
XTLm9xxqMD,-0.1351336,-0.066787556
8SYJo5WTYt,-0.07901113,-0.17101896
sjiPHrue8k,-0.032474477,0.041766096
XNyuBFSGMY,0.104822874,0.37866724
t4T7czOced,0.1757135,0.090182
ntsvv9egpJ,0.20338821,0.11835293
Zjmy9utlUl,0.15861647,-0.04972046
8GLKPUKvTM,-0.1688924,0.18596339
oTAu6eEOv0,-0.072525196,-0.050650533
BQB3JCLyhz,0.016227756,0.018670592
guS2gIKbg7,-0.015570169,-0.40572563
FTLywNfsAm,-0.0088344775,0.034607317
ssMtFJekXL,0.15861647,0.021511655
2QdWLfEVbv,0.19405961,0.042467408
RXfJFpSMbE,-0.010372883,-0.14812288
azqTYOD5mt,-0.08982109,-0.18267216
nufXCbojR7,0.010691526,-0.022005202
vy1DK90NkN,-0.060125005,0.028354686
S5cJ2G6BCy,0.13120161,-0.0105652
qjd24cpZNo,0.034117226,0.14210576
bwBshKaXnC,-0.032958534,-0.19736104
nc9SpnkfsZ,0.044670384,0.18984249
dSDl6sPWZB,-0.03766504,0.048255887
zqeaFhrjgW,-0.017405283,0.3111755
smM4FXsMcO,-0.07401054,0.23386393
bn5Mdk9MMq,-0.049341958,-0.030170087
AVDSZTEqMS,0.09888878,0.16896226
Ae9JJQBHZ8,0.0034111543,-0.16009639
uo5qHnmuXG,-0.03766504,0.15560211
rwBijuutIV,-0.01250459,0.08888364
yF0vkg6djw,-0.17931102,0.27041334
0jT8x75WDp,-0.08183917,-0.076528296
DsnpCtmqP7,-0.04915734,0.17749597
4zNi8B7RfE,0.023422122,-0.09041103
hCe2rkLj41,-0.17308623,-0.10573942
8jPrdurfVI,-0.003162967,-0.027033847
YhQHJ3BBhD,0.14058948,0.09104624
2Nn7HTPeVi,0.012817183,-0.037936572
Bm5CfniocI,-0.111921474,-0.06351653
ouZdDbDd3g,-0.011968853,-0.011968853
2b5bLV6V4A,0.1071332,0.13738438
0kmW0wmLIC,-0.07014144,0.023374211
mxTb6TLh43,0.10201695,0.03580288
8mkwb9Ycdd,0.07640935,0.18281323
crAkFWO1oB,-0.10158681,0.1506628
s644gsmEd2,-0.15642957,0.09720243
xgP8KdocTv,0.036619347,-0.018284045
ByAfjNX9EU,0.100443445,-0.13620917
RL8y8aL6RA,0.35058996,0.11536815
0vhbc30DKL,-0.043591168,0.08859334
hOTlLjEowh,-0.0024587782,0.08859334
5NEfuDHmO8,0.035738293,-0.11317713
oYfYLkDHBz,-0.18936916,0.008991285
fOxV61ztyb,0.005178348,0.109511115
sdSByI727g,-0.039108645,0.14365344
OpmWjdz3CL,-0.0006696414,-0.16803156
QYUWY21feW,0.0077005113,0.061967533
ZUKX2piJ46,-0.0008850144,-0.005635254
kWzrSPiZnV,0.02129842,-0.21850187
XnVqxjrEdc,-0.10922112,-0.21277066
MUJ4n3W1yJ,-0.047954522,0.2254797
DcfYxO99ry,0.10044346,-0.093484186
8PcCwWxkjW,0.07640933,0.1828132
yXibPaZGa8,0.14271626,-0.1301898
IlCHz58yE8,-0.20042019,0.18281323
x6PQApkAuy,-0.024963412,-0.114642836
1kqNYOeqQZ,0.08600736,0.057662424
gpf0m9nnDx,-0.05268892,-0.23083146
fJC1hQjBwF,-0.029791571,-0.15384959
yOzhAoXUNy,0.040792312,0.008094127
NC6lZ6bEaA,0.0059489952,-0.0030133547
h6JDGrcC0n,0.0059489952,-0.0030133547
sC3uhT2HER,-0.05311805,0.3288597
yhs6QweH9P,0.15588415,-0.14172572
ohZKT3wGTf,0.060260925,0.14949189
nL76JdiLpa,0.08683332,-0.16015063
rDwxsmWVbs,-0.004859031,0.17139521
LjQynWPMDN,0.24701028,0.0015140874
dV450oxmVs,-0.023123715,0.11095599
RbB942ieqE,0.30622447,0.13738438
OukHz8hVDr,-0.0054260585,-0.22302322
XCXsuNGvHU,-0.063045494,-0.004763958
01ngJyzsTY,-0.0028903047,-0.047881395
8Q3AcilKXA,0.038605627,-0.11936791
FbKBZGGuE5,-0.0683729,0.08600048
hnqOvWaztS,0.034138847,-0.006108567
1C1nZyVz0F,0.00938549,0.024758555
M6n8lgQhmI,0.08942525,0.21111016
Tj9gPLoPE6,0.08942525,0.21111016
UErsBY54VD,-0.13277581,-0.030601557
pqfZfDxWQT,0.0813309,-0.11619098
hnoFI3iVHp,0.1706753,0.03346647
GhKzW1Xh66,0.037318744,-0.111244366
7HvCxengkw,0.12576106,-0.06604588
eo1ybIJlEM,-0.031161843,-0.16350229
7TVjif9Fq1,-0.04319059,-0.018557072
DacIYLfPhr,-0.13397442,0.0007096892
Kar5FDA7fn,-0.010101353,0.026792172
Kt7Gft2UkX,0.009930319,-0.0009353077
Cdh6nHsJzo,-0.13627812,-0.18892233
5HF4Q4atPo,0.3075124,0.1820911
2L9KECyPeb,-0.04810263,0.21201423
glslTeuTKj,-0.00012193341,-0.13045026
6RGGOxava3,-0.02459736,0.03902889
UlNuv79RuL,-0.00044209044,0.0059125377
3ZxlUvx804,0.028290499,0.08614582
f3kwXjC5CM,0.0155649325,-0.15881105
E1tcUWgLIs,-0.011935513,-0.13151059
jRtmoJXUav,-0.16321997,0.10631157
E55D0AdGZ8,-0.13597466,0.03021343
n4yeXhIzAI,0.17001958,0.40993634
NEjfY04JNy,-0.03063997,-0.06100458
gfOi13cy2Z,-0.07641796,0.17927636
2QlnWua55E,0.09515003,-0.13355267
8Wdk9KS94Y,-0.02459736,0.006473056
ScK2IHfvxL,0.100443445,0.19091244
LyXJoa03Iw,0.19405961,0.086289026
60jOmETNvu,0.022292178,-0.24772373
YDE6fBtnLF,-0.06954214,-0.0628791
rKRWYbauYm,-0.098721266,0.078506224
m0R0SliJ4q,0.21313773,0.0555194
3Bs2EEkWjH,0.056307103,-0.1236549
iaw3gKsILh,-0.15912594,-0.19202931
7gefk06hoT,0.2527223,-0.021862593
QulTOL8jXJ,-0.19288881,-0.18266714
qLhqJteehT,0.21611932,0.14878857
sjVuYuzXJp,0.06444779,-0.048741106
VfwTHFI1w9,-0.05788103,-0.064642385
Rlej8qLFlB,-0.088586114,0.009363678
ccAAN2w1d4,0.09515003,0.06587839
3kTWJp8Z78,0.07402814,0.027311936
jq3B8O9DUl,-0.14446522,-0.20770042
49WFrCogld,-0.0396891,-0.2503062
JccBprXoUO,0.044712853,0.0016580066
Mq4drLDH69,-0.05575486,-0.022569135
ysi6hsFrSA,0.10892419,0.12992983
w639yAdsCx,-0.23364131,0.05907988
AONlFq1Ey8,-0.024061665,-0.11292895
wEkzOgrQTa,-0.017136594,-0.35190666
Y9ifJjC2IB,-0.012438069,-0.08420748
6AuKWhDw2H,0.09842525,-0.105760895
K1oZy1Pptz,-0.10874256,0.20163219
74iPiZ9YkA,0.027183857,0.0045549376
yAs92HY4zo,0.13840485,0.118144326
zIZiAnJIQ8,-0.27025476,0.092075326
cJLLmd9Odc,-0.11239513,-0.024099737
bzLMZVWrgz,-0.047579434,-0.06318676
clMl1FePBy,0.060260925,0.13380656
V8qzO0Kip7,0.34276876,0.07961915
xaIy6y3roh,0.19140871,0.18174872
FmWwquShsf,0.037717298,-0.091201015
XO2mbiZh4U,0.019243516,-0.15697311
2K6iprZ9zZ,0.11092805,0.14420007
wTq4vVVeDY,0.12969707,-0.053592328
3zsX9HZhh4,0.018049885,-0.07719303
FOwhyDcLnl,0.030237094,0.04413062
02xQOadY3g,-0.15706547,0.046384778
WXSuluxchR,0.0015390432,0.17753528
A2wOEZNDKZ,0.0074884826,0.10650081
fGvgVQfjiZ,-0.10569801,0.041910473
XTerT6WWl9,0.02896199,-0.11406984
mwsUdshKTs,0.0041656857,-0.0015725968
arHN0IXlxd,0.076294206,0.036849618
OzkQdFDySJ,0.028290499,0.054475617
MgKKqFVxR3,-0.089957274,-0.20162539
xCN0aSIUaY,0.23005693,-0.023733113
abI4NAIBrT,-0.08038638,-0.058591325
rPhjmBl00m,-0.18745041,0.04469968
JSkNCitJ1w,0.117409386,-0.0038139904
tFO3pVOxup,0.2014779,-0.029312842
mlIwOSx4Zb,0.14020234,-0.13685152
cVaGbQOjfn,-0.02616771,-0.13827787
kxECF6cTA6,0.074148774,0.19768707
WjCtN8YeXJ,0.06089564,0.07031928
QuDBYd4uqT,0.60191196,0.60191196
7LHad77WfF,0.0043458184,0.21221384
vBuHlQXb2H,0.3929228,-0.058418106
JG1ouA1xpB,-0.27576795,-0.335548
OqRfOMkDrS,0.013772487,-0.06820998
jhq24E0A90,0.06935199,0.026809644
ujGealRQPy,-0.012701171,-0.19223717
YosbXu0qPU,0.06935199,0.026809644
7MgM9hKW0b,0.19405961,-0.022533942
YcVMyfRCxZ,-0.040077932,-0.0950531
yqv5BOYyL8,-0.005078978,0.06417401
xLbKdEBF9W,-0.095086046,-0.036803804
1fbIrfDyDk,0.10453344,0.13911743
n4GnNnOq6K,-0.019080551,0.03621206
qDlpOcEx0r,0.28926188,0.23731707
5xITY8RmqE,-0.043280568,0.0799584
TgWA0wdme4,-0.03161377,-0.067520216
kqKEartN1E,-0.08352886,0.10362446
r2vpWyTedy,-0.045791395,-0.021399774
xoqX00VlW4,-0.2088689,-0.05855208
PUezwQCWDE,-0.09727306,-0.027549002
JO2mgkjiXl,-0.011008418,-0.19409907
2TTh6ZB4kl,-0.037095938,0.17908047
f5Izvi2P5u,-0.18379295,-0.15352409
0ocpLngOFk,0.19026132,-0.0017541843
pFA5Pjp0hc,0.15464613,0.041278236
i8HUWP4mFb,0.01673907,0.07740518
XqAoymz8mv,0.06670297,-0.17891705
99j2YUyFYs,0.11006016,-0.10370264
pgjVWMMYbd,-0.09184616,0.02798153
mXax0bxscE,0.017949019,-0.086596414
ohj7LmKg27,0.0022570482,-0.14368026
eP9T8Cl9bb,-0.07659713,-0.028213765
MD6Qtyz4JG,-0.06469454,0.11939926
JjD387r4fT,0.05040745,-0.12985668
QoeqgyZIpA,-0.064992346,0.003193724
8irGVmhVcg,0.00015521515,-0.15090902
AH7eiGoGmR,0.11027897,0.049670447
P7kYHKbrEZ,-0.20494688,0.12643991
mmAiLLLBEh,0.03464518,-0.24773824
YFZoXnAc3Y,-0.013335375,-0.07278363
Dmou2M0zAx,-0.072750196,-0.15186496
3RlB8F5ZBq,-0.18080881,-0.13003322
RsC015MJra,-0.08072893,7.858593e-05
N54veLvsBM,0.067856476,0.11020326
cpYvHmn4fu,-0.045807905,-0.0055320067
Rp5byo5KiK,0.21866782,0.15666239
nbDgBHd8t1,-0.07065854,-0.29381844
eDcGZ38gLY,0.24187662,0.03461198
39L1XfTSk2,-0.013583897,0.09196134
LhygHLfPu1,-0.04059604,0.21594585
cxXa7jptBJ,-0.043332733,0.019677859
N2FUIkpYF9,0.40853056,-0.07962748
wUIjfTiRzG,0.38014302,-0.07962748
jx2HsTuFGZ,0.074148774,0.19983059
ykuTL97bkH,0.013908221,-0.107818745
WHUnwoFAkU,0.013908221,-0.107818745
V4rewojUcj,0.38264614,-0.0036568185
xmNMafQYXH,-0.0046054972,0.10650081
CBRUfiYpzl,-0.1298954,-0.07124734
PFI2OKAFwY,-0.056094505,0.13099091
hZfkFo9Nqr,-0.0140250325,-0.15090902
WDrAfIieOJ,0.021134153,0.08132305
agICD8FqYw,-0.07603258,-0.22276887
XmMg5DVEOR,0.28884357,0.23422472
XEbKmemgip,0.07828592,0.1294279
BRZihCsWtk,-0.117550425,0.196265
IyVXvi47cN,0.02568227,-0.18459281
DYw7hGOouo,-0.20225684,0.40338445
9vyvYyReeW,-0.012807269,0.049767006
ZLHYq1tzDa,-0.041886814,0.03921041
xYbe8Gcjjq,-0.16592194,0.18609996
VQDRvQ8HH0,-0.04782581,0.086233296
LpDoMBZijO,-0.08657808,-0.090810806
1gpsWuUxQw,-0.013158629,-0.18130568
kKptASGH94,0.1262746,0.24488454
b6tmbDVbr5,0.013908221,0.058665965
YQFBNv0rMc,0.013908221,0.058665965
v4xyfaqIHx,0.013908221,0.058665965
tFR4xgSOJw,0.013908218,0.058665957
0yw1wTGahI,0.013908218,0.058665957
ruzbQNzhY3,0.013908221,0.058665965
08TSYeO7Bn,0.0059489952,-0.18095346
pl3la8p5nV,0.013908221,0.04043031
J0zgLf3nlf,-0.13154899,-0.12662043
n3cGd5RxZM,-0.013346856,-0.08893686
05R75f97rK,0.12113909,-0.007851737
qkceeRuDBL,0.081298865,0.02096149
x4bzSNIqeS,0.03426323,0.031935018
OtEBsb1SDG,0.0147709055,-0.19172886
PKbdbHjkZ6,-0.27576795,-0.335548
TC5re8Dxjb,-0.27576795,-0.335548
GKvYozePrJ,-0.27576795,-0.36819276
RLlR0ge6YG,-0.27576795,-0.36819276
jikYETbc5x,-0.06758028,-0.005801932
rV4vBgXEtB,-0.02169016,-0.015100327
9AZXCJwxwE,-0.01827413,0.03621206
xR1KCKvVVK,-0.21300803,0.10235653
LwLN7JzzO5,-0.034798954,0.14912872
OBVPHEYjIW,-0.034692083,-0.051877026
lqUJmJqbtx,0.03216657,-0.010322324
yKbK3KPEzm,0.047924187,0.037325975
OQ2LTzuNSw,0.009475402,-0.017759781
KVCHe29d4c,0.009451046,-0.19345342
DmY7EKkKs8,-0.0078041833,-0.009956994
26XuLKZzPH,-0.15245326,-0.1765081
bu4qabLbSg,-0.19031549,-0.25073
hrrBqiaIty,0.10453344,-0.11004925
lpjxHYgQ8k,0.034206133,0.12465618
0S87ct2rm6,0.051290724,-0.07426522
1wjYfzr0Ne,0.15536438,0.17942648
kdB0vF2hbC,0.13612087,0.26503804
ezls2Ovybo,0.04729267,0.29004797
SgZY6YqFHC,0.01429488,-0.011131105
JfMceb9Ydk,0.40853056,-0.07962748
Cl4jnMHoHh,0.12523203,0.14394982
QxSWTty8Co,0.08241203,0.08384447
gutqVDGSeR,-0.10320612,0.1998979
xRJAhvXR7m,-0.012681822,0.015173635
kh4TyRBeSa,-0.0017516585,-0.034092713
foOTls8WL6,0.09812003,-0.19849466
HB263bigM8,0.022288974,-0.1497763
ue1FOZ2i7W,-0.028026016,-0.090958394
pNbulNwlui,-0.03469096,0.21862425
qpBfoK4Ism,-0.0101268655,0.091500066
gZ3Etd8l43,0.09900583,-0.08529875
GQI3aFNaZW,0.12547353,0.16080119
IiwQsafmjQ,0.102741584,-0.10427135
j30vosnIzJ,-0.100701004,-0.13335665
a67NA5B3NJ,0.07512907,0.052862283
9XhFfthO5c,-0.0028591529,-0.049479738
qrVgG555rF,0.002226784,-0.034193195
hq6SAJ4IfJ,0.04729266,0.18131019
kFk8gjt6CR,-0.2088689,-0.06678204
7op1lMmHKB,0.043592222,0.073807575
cYq4JybAfP,0.07640935,0.18281323
luYT1S9HAw,0.07640935,0.18281323
FH47bnKSA9,0.02746946,-0.00399178
VL6gwju9nV,-0.17894287,-0.14363736
U1mI3tfnkS,0.099845834,0.1757525
br0NF4dM5c,0.035084173,-0.18218341
oOiP2eQAqL,0.1485501,-0.11430559
AtiMIAfsid,0.1485501,-0.1552593
wMAH27OMkm,0.14855011,-0.11430557
HnqhUT5bfj,0.11018073,0.3240457
46OgEhqAF5,0.13233371,-0.23845619
r6BoD4GPpO,0.04729266,0.29004797
g9arCj1uaz,-0.27576795,-0.36819276
cXcMKtidFc,-0.0072070956,0.08297714
U6LFjxRKsV,-0.13907388,-0.01890378
KLa5DPwZot,0.11460326,-0.19609518
bGpl3RuH4z,-0.07468957,0.07319654
RSNbSLmel5,-0.024777617,0.05499884
h5KZ6lNuLM,-0.12149719,-0.21989398
olFicYcuF0,-0.17913987,0.28801227
9qaWBSR7ZU,0.24187659,-0.050936714
t4laoMjYNl,-0.21213827,0.10225145
8QHq5CtyTB,-0.092854016,-0.33137196
C4PEmnH8mV,-0.00011937786,0.28818545
tC4VTw8VYF,-0.20297278,-0.20798312
eV5chYL4uG,-0.21360101,0.17013972
bQ4O7vHaZx,-0.02987482,-0.16198495
J69nFMyrpN,-0.07317452,-0.19276766
ED6NGXt8Zt,-0.20533286,-0.30151334
KHJ0mKEG36,-0.049090903,-0.077115566
XrnUSNxYFy,0.004644911,0.08841098
43xwmcQi35,0.24187659,0.03461199
EQw4bqwPab,0.24187659,-0.065212086
CiEZJp1iAD,0.12100547,0.003973984
tJrZSdT2Ti,0.08793542,-0.12034386
EXJzErCsG0,-0.004547283,-0.10970201
ae4howeB8m,0.17883559,-0.035973135
6BOmSFQkV1,0.10563843,-0.012585827
HERkqzOeXt,-0.012775406,0.2609294
eiIOiOpO97,0.012548055,0.07726259
nBYJS8YmnD,0.013908218,0.07726259
CWuw8aHgOc,0.1323337,-0.24105234
ViFHtebck4,0.13233371,-0.24105236
wJmWimM6Pw,-0.00925309,-0.17062703
6aUV6ZwZ8H,-0.00925309,-0.17062703
oCxIL4q4Hw,-0.11367741,0.13137132
QcL1hTXXhm,0.05757964,-0.09632446
2enqtWq8Tk,-0.04716012,0.08933458
ZjVMhpltJk,0.2463008,0.06368337
csi19XB4o2,0.011621737,-0.022326756
AMzsA0dkmF,-0.007174016,-0.18820623
N5LlYLOGad,-0.0137291625,0.014414531
OYhaJpaAIO,-0.11159933,0.06645453
pghO1pbpzQ,0.3720265,0.057380583
VBTaDx8Fnw,-0.032222923,0.06977976
9FQBmEbZ31,-0.091384724,-0.2900311
ezlustMa8R,0.013908221,0.07726259
6bOmzWZj6Q,-0.00925309,-0.17062703
NDWY4SbYL7,0.08793542,-0.12034386
EzyhbQPQSu,0.08793542,-0.113080345
KOL3PXPhkG,0.08793542,-0.12034386
hqIlcvabsk,0.031016417,-0.0046047736
xMvMsh7Brf,0.0034123631,0.12348383
0kBtU1MUTC,-0.00011937786,-0.023992678
N5DHateXGQ,0.03674239,-0.0040180506
qh7pRCy83P,-0.016428195,-0.058167566
0SSPjatlxJ,-0.0031466782,-0.13963951
paH3uYbPIt,0.08942525,0.18940093
IByG4okrBu,-0.0059154946,-0.121477455
UwXXOhMvCe,0.14995457,0.01935837
tlmsr94frj,0.012372642,-0.13506909
qwVgAHHnGr,0.110406496,-0.18762325
9x7PvHqQNO,-0.17947654,-0.14556418
ZXUlIaEwQT,0.1947709,-0.30734953
yRrJJ6pTbW,-0.039644517,0.041881632
GjsueKEBCq,-0.071981125,0.092185296
4utyR6icXN,0.03196456,0.030027416
k7j0naokvd,0.06538116,0.06636112
elF4GMM5oN,0.116364755,0.123571105
25Gj1yMbqX,0.33289713,0.014684088
B3uwj7T8gL,0.019156221,-0.031707283
BiOI9McnYq,0.11341298,0.13302065
3qF9AZlqyQ,0.116364755,0.019623991
9ud3lgloj0,-0.04760125,0.07881873
vwJ3opT9Ye,0.05301654,0.3340322
2lTOQ7G9RO,-0.11619937,0.18644486
1oISqkSPVz,0.0093597425,0.0966103
DJdFzawELb,-0.068419315,0.18729003
ZuLcECZf77,-0.003937711,-0.07534403
GReNvfsMto,-0.2795954,0.0042785285
GHjCns9n7i,0.49299595,0.06880979
lLBrWMpKQ9,0.0026643714,0.10820285
w0lOvGn9HP,0.0029061036,-0.10664778
0jIHKwnvnV,-0.022739131,-0.110771425
G5X9Zt3Uke,-0.012696988,0.1845363
AZAR4pvffe,0.18674004,0.06971323
FCUTkz1aLv,0.49299595,0.048379045
GQsD0KTm1m,-1.7108396e-05,-0.01100329
n0vDdyf7gG,-0.040094715,0.15320684
q9aoRgcTHW,-0.3869225,-0.0034439778
5lPJtnR7zP,-0.07354155,-0.046989556
fowpbWSrmA,-0.046450775,-0.3370427
XsTkHhvkCX,-0.017534394,0.2124626
oH0p6Pa0TI,-0.017534394,0.19971652
V2iDe0rJ5O,0.02830404,0.12560292
PjbXe2weu2,0.19405963,0.074951686
v0CnqLGEHu,0.024412606,-0.10119241
mNxwdAurWf,0.0007040845,-0.20357014
x8287pIVFh,0.046879593,0.0729229
hluciYbaGF,-0.0015518749,0.028758202
kVT4HILX1h,0.0885695,-0.038267877
WTSdOratJB,0.046832975,0.038378187
4C8HW7Er3o,0.018221661,-0.014640764
vHAxirVa0W,-0.034044046,0.12541072
UpjdBFfYe0,-0.046280164,-0.09385822
WqP5VrhcRW,0.03219168,0.17074023
7wOmZGY4p2,-0.2604648,-0.18433113
flMyrIl4LV,0.030358512,-0.022030039
HMOXQR8KZb,0.03200213,0.24924974
tJzpeS82x7,0.06831495,0.048306305
qZNUhwKDkH,-0.13984007,0.10803092
8AwOoKRvJK,-0.10947356,0.023362704
l8RywgJ71G,0.04079988,-0.16142987
xvj31uC6MX,0.04079988,-0.20545414
H6XtL1SfXv,0.032248873,0.07785329
zvH67pdG3R,0.029656354,-0.106607415
oPXMF1LQsF,0.11985675,-0.26741064
WEG6NHiQzH,0.04079988,-0.12770882
YPFJnbbzQ1,0.00018360373,-0.041572973
hw8NqpesBM,0.14099853,0.2181696
oTvvYOL2tu,-0.00453104,-0.039829683
gX2K5AmWMj,0.13233371,-0.24036513
UBkTyEmKnx,0.013417621,-0.0059904046
CfqA70bsng,0.013417621,-0.0059904046
U0KoHcm8ac,-0.12149719,-0.20625421
WE6Y0Vudco,-0.086485036,-0.091924846
vrSO5lJQt3,-0.00011937786,-0.022484992
85bkBYZrwc,-0.0072377,-0.08341208
i8B7sc6M0s,-0.26481962,-0.25039083
Yva01aal2W,0.10524085,0.039054856
2YNFIUAskl,0.082965344,0.039054856
eXAqfumiuv,0.014328024,-0.21839254
b2Lf3kgm4c,0.04079988,0.1771315
jp0aOurEpo,-0.21360101,0.16746916
kS2JHhXUdy,0.15021127,-0.04207214
OI52xs7D0G,0.008311835,-0.023683097
ALabBjx55i,-0.23252682,-0.061866026
d1eobq1TDJ,0.04079988,-0.16734925
f6cYixSbqJ,0.16028197,0.113712974
rAdYigop5P,-0.058489855,-0.22668596
qsFMRcFQlq,0.13783555,-0.03888017
81pg54x78c,-0.10947699,0.17026272
Tt7jGTbWpJ,0.009698327,0.0008176053
ZNVplPzd9y,-0.062488817,0.0021663932
z7T8IxEzvs,-0.038934235,-0.0379321
JVSL64g77X,-0.004395713,-0.03553053
SUiXl3b5sU,0.009693376,0.015993077
PKdF3f0Hsa,0.08793542,-0.0379321
P8eKrXJx5D,0.14085132,-0.06414378
TIEsIHIvok,0.14085132,-0.06414378
9KbPZs1BP2,0.09161737,-0.21999373
A3C8wYkSBF,-0.010081009,0.036337696
2XagLofvQw,0.009435941,-0.16016874
6mJNfDe55S,0.105815135,0.025141224
db8k4TNdQ4,-0.045685224,-0.030350663
sIaDFPCcxv,0.11685682,0.021740392
2qns3MwVqD,0.15610927,0.014055054
vT3i1UD109,0.025579147,-0.098011106
677ud6aleD,-0.009555317,-0.11685348
wWtVDskf84,-0.16639282,-0.035223804
Qqad8vQgTf,-0.012590101,-0.26726323
rM6efloJIh,-0.010722889,0.11010646
JHfMvG08b9,0.25669575,-0.32613352
p7EM5nEAJv,0.031447124,-0.026898306
woMtGBi4mu,0.2602084,-0.3030213
Ludv7uQ044,0.094167255,0.11596867
7TLbSO4A7Z,0.08705086,-0.07297567
xl5uLjeSQ4,0.014456614,-0.21120398
irIU5zfNbW,-0.008253897,0.14492671
pE4MPRoa9T,-0.005219003,0.12925453
vbtZC5Shet,0.12512758,0.06278903
U8XfG506JA,0.12512758,0.06278903
EhiPllM7Gy,0.040725175,0.03718999
xlPpYc6GZb,-0.1951908,0.14210562
v8w4YLWjxD,0.05115054,-0.0052732443
87ZMEAJzol,0.14487791,0.04970974
1RTG24R6Fc,-0.1670533,-0.06424488
4zAsuhkQ54,-0.06844724,0.002042898
hPEqdjzXtu,-0.0059616864,0.036050867
64PxXHys0X,-0.0015817424,-0.14093293
sOLAvPTRht,-0.0056156535,0.03838201
MHT4TszjZW,-0.0018426357,-0.11133037
GvsFovc1mE,-0.18655622,0.0979017
rJlStm6XhO,-0.0067612194,-0.1398701
16R8PfDu8N,0.028930541,0.098603606
sSLRatxx7n,0.05333559,-0.09478409
JlDPHl42xh,-0.036610894,-0.17534387
xfhn8nc7XK,0.07747135,-0.07791115
